folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,loss,accuracy,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,topk_accuracy,balanced_accuracy,auc
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-None_PPre-True_1679892304490814,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,84.21052631578948,38,50,,,,,mean_filter,True,,True,1.249375316357861,0.7316666666666667,0.6434700480392735,0.6734238054848741,0.647627925895098,,0.7316666666666667,0.7316666666666667,0.7316666666666667,,0.7443813309643366,0.7316666666666667,0.7325732814241958,,0.935,0.6734238054848741,0.8526378753376794
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-None_PPre-True_16798948933211596,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,80.3977264404297,8,23,,,,,mean_filter,True,,True,0.8573969542980194,0.8,0.7709324963798991,0.7672771672771672,0.7690315969491183,,0.8,0.8,0.8000000000000002,,0.7987138076531354,0.8,0.7993018820396559,,0.9533333333333334,0.7672771672771672,0.8987921132365577
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-None_PPre-True_16798948933211596,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,80.3977264404297,8,23,,,,,mean_filter,True,,True,0.997663083829378,0.7316666666666667,0.64612155906431,0.6868663143472303,0.662669113162372,,0.7316666666666667,0.7316666666666667,0.7316666666666667,,0.7500219485582822,0.7316666666666667,0.7381606670300467,,0.9366666666666666,0.6868663143472303,0.8441567156599402
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-None_PPre-True_16798948933211596,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,80.3977264404297,8,23,,,,,mean_filter,True,,True,1.151736244559288,0.725,0.6417669340463458,0.6914573410756617,0.6526613197702714,,0.725,0.725,0.7250000000000001,,0.7515132018716577,0.725,0.7306121843167748,,0.9133333333333332,0.6914573410756617,0.8579263316152482
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-None_PPre-True_16798961012603886,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,76.09649096037212,6,21,,,,,mean_filter,True,,True,0.7039221784001902,0.76,0.7289908159473377,0.717948717948718,0.7185937751975487,,0.76,0.76,0.76,,0.7571014492753623,0.76,0.7552588292210933,,0.9266666666666666,0.717948717948718,0.8791336544114321
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-None_PPre-True_16798961012603886,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,76.09649096037212,6,21,,,,,mean_filter,True,,True,0.7612998592853546,0.6816666666666666,0.5874484618661823,0.6456862617167961,0.5994229162650214,,0.6816666666666666,0.6816666666666666,0.6816666666666666,,0.7215159869442596,0.6816666666666666,0.6912754771544245,,0.9133333333333332,0.6456862617167961,0.8213176872516467
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-None_PPre-True_16798961012603886,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,76.09649096037212,6,21,,,,,mean_filter,True,,True,1.5280410414542227,0.7033333333333334,0.6057216355828475,0.6233009286444401,0.6093372036768264,,0.7033333333333334,0.7033333333333334,0.7033333333333334,,0.7058844055349252,0.7033333333333334,0.7020391872278664,,0.9316666666666666,0.6233009286444401,0.8084035145427934
results/senet154_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-None_PPre-True_16798972426197636,senet154,8,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,64.47368421052632,9,24,,,,,mean_filter,True,,True,0.7935997733944341,0.6466666666666666,0.6290420510409934,0.6416361416361417,0.6240747499817505,,0.6466666666666666,0.6466666666666666,0.6466666666666666,,0.6697573300428932,0.6466666666666666,0.6466889553982043,,0.86,0.6416361416361417,0.809874055985167
results/senet154_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-None_PPre-True_16798972426197636,senet154,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,64.47368421052632,9,24,,,,,mean_filter,True,,True,0.9473487802346549,0.53,0.4613720399419765,0.521919923446641,0.454619008097824,,0.53,0.53,0.53,,0.6305978323934182,0.53,0.5518920383520838,,0.8733333333333333,0.521919923446641,0.6984989228088737
results/senet154_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-None_PPre-True_16798972426197636,senet154,8,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,64.47368421052632,9,24,,,,,mean_filter,True,,True,1.0092549828688304,0.515,0.4847302216380442,0.5471542593679999,0.4683565365355632,,0.515,0.515,0.515,,0.6578791135530596,0.515,0.5422725608439886,,0.8283333333333334,0.5471542593679999,0.7101894953826128
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-None_PPre-True_16798985607853317,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,77.41228043405633,15,30,,,,,mean_filter,True,,True,1.1315583427877802,0.7733333333333333,0.7381840533895329,0.7406593406593407,0.7344964368213628,,0.7733333333333333,0.7733333333333333,0.7733333333333333,,0.7759978925184405,0.7733333333333333,0.7706964530467418,,0.9066666666666666,0.7406593406593407,0.8951732012843124
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-None_PPre-True_16798985607853317,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,77.41228043405633,15,30,,,,,mean_filter,True,,True,1.09492784978201,0.73,0.6456488089212808,0.6900002174811336,0.6525492211715102,,0.73,0.73,0.7299999999999999,,0.7560704050258124,0.73,0.7349106181896216,,0.9116666666666666,0.6900002174811336,0.8450168207526193
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-None_PPre-True_16798985607853317,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,77.41228043405633,15,30,,,,,mean_filter,True,,True,1.1162819815271845,0.7333333333333333,0.6418916022204034,0.676272808333877,0.6478906531903111,,0.7333333333333333,0.7333333333333333,0.7333333333333333,,0.7503423537222936,0.7333333333333333,0.7361007282326176,,0.9216666666666666,0.676272808333877,0.8470674578297103
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-None_PPre-True_16799001432363489,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,81.57894736842105,6,21,,,,,mean_filter,True,,True,1.17728078688838,0.8133333333333334,0.7809857499298493,0.7699633699633699,0.7702444306217892,,0.8133333333333334,0.8133333333333334,0.8133333333333334,,0.8096066252587992,0.8133333333333334,0.8079342041606193,,0.9533333333333334,0.7699633699633699,0.8919477230588342
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-None_PPre-True_16799001432363489,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,81.57894736842105,6,21,,,,,mean_filter,True,,True,1.2213761780504138,0.7166666666666667,0.6393563333841523,0.6980752919684218,0.653434796470894,,0.7166666666666667,0.7166666666666667,0.7166666666666667,,0.7497706691059753,0.7166666666666667,0.7242641243278435,,0.94,0.6980752919684218,0.8536637286001154
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-None_PPre-True_16799001432363489,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,81.57894736842105,6,21,,,,,mean_filter,True,,True,1.4217749367813424,0.7216666666666667,0.6361311747613118,0.6700637219721189,0.6503903995580657,,0.7216666666666667,0.7216666666666667,0.7216666666666668,,0.7353795765877957,0.7216666666666667,0.72671796157788,,0.9183333333333332,0.6700637219721189,0.8414843096632466
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-None_PPre-True_1679901474496231,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,78.94736842105263,16,31,,,,,non_local_means,True,,True,1.0142319998458813,0.7866666666666666,0.7642353770260747,0.7323565323565323,0.7402647003214217,,0.7866666666666666,0.7866666666666666,0.7866666666666666,,0.7769344608879493,0.7866666666666666,0.7763199092456041,,0.9266666666666666,0.7323565323565323,0.902721023832135
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-None_PPre-True_1679901474496231,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,78.94736842105263,16,31,,,,,non_local_means,True,,True,0.9058738531079144,0.76,0.6701161740299574,0.6861334029272962,0.669940490209933,,0.76,0.76,0.76,,0.765696981155858,0.76,0.7587335327460862,,0.9166666666666666,0.6861334029272962,0.8653941384678777
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-None_PPre-True_1679901474496231,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,78.94736842105263,16,31,,,,,non_local_means,True,,True,1.0896078903608335,0.7633333333333333,0.6759482818909642,0.6869750549139861,0.6779173490191202,,0.7633333333333333,0.7633333333333333,0.7633333333333333,,0.7616338151339419,0.7633333333333333,0.7606841183198706,,0.9316666666666666,0.6869750549139861,0.859765284618958
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-None_PPre-True_1679904818500815,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,78.07017517089844,16,31,,,,,non_local_means,True,,True,1.3104669478366544,0.78,0.7494931425163983,0.7234432234432234,0.7339109249678355,,0.78,0.78,0.78,,0.7741323792486583,0.78,0.7748000328488132,,0.8866666666666667,0.7234432234432234,0.872412325328992
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-None_PPre-True_1679904818500815,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,78.07017517089844,16,31,,,,,non_local_means,True,,True,1.1682719563941162,0.73,0.6401774151774151,0.6854352884887236,0.654865165334302,,0.73,0.73,0.7299999999999999,,0.7476619075369075,0.73,0.7344331976592362,,0.9133333333333332,0.6854352884887236,0.8242868212384621
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-None_PPre-True_1679904818500815,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,78.07017517089844,16,31,,,,,non_local_means,True,,True,1.4719594116260608,0.71,0.6186411541027187,0.6492660011743981,0.6310364973457814,,0.71,0.71,0.7100000000000001,,0.7199432642109878,0.71,0.7133195573022197,,0.91,0.6492660011743981,0.821606221969159
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-None_PPre-True_16799085958577678,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,77.8977264404297,30,45,,,,,non_local_means,True,,True,1.478839099407196,0.7733333333333333,0.7333253626653914,0.7123321123321124,0.7201083360937502,,0.7733333333333333,0.7733333333333333,0.7733333333333333,,0.7641501673840267,0.7733333333333333,0.7665997048863484,,0.9266666666666666,0.7123321123321124,0.8988592683037128
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-None_PPre-True_16799085958577678,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,77.8977264404297,30,45,,,,,non_local_means,True,,True,1.2164393302641416,0.7133333333333334,0.6202194771562141,0.6483982514516865,0.6301671494173645,,0.7133333333333334,0.7133333333333334,0.7133333333333335,,0.7257457875088286,0.7133333333333334,0.7173130796360427,,0.9266666666666666,0.6483982514516865,0.855096070999509
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-None_PPre-True_16799085958577678,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,77.8977264404297,30,45,,,,,non_local_means,True,,True,1.2195249497890472,0.7066666666666667,0.6118650620368115,0.637856940910376,0.6177083176228825,,0.7066666666666667,0.7066666666666667,0.7066666666666667,,0.7200346227861727,0.7066666666666667,0.7097006837483999,,0.9216666666666666,0.637856940910376,0.8547398525563731
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-None_PPre-True_16799147821590586,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,80.20833282470703,10,25,,,,,non_local_means,True,,True,1.1065660239197317,0.8,0.792286567482536,0.7472527472527473,0.7576951712853265,,0.8,0.8,0.8000000000000002,,0.7995056790913454,0.8,0.791928796487384,,0.9466666666666668,0.7472527472527473,0.8932038280649391
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-None_PPre-True_16799147821590586,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,80.20833282470703,10,25,,,,,non_local_means,True,,True,1.449184048724802,0.665,0.580369037451401,0.6326395685174311,0.5987019269283148,,0.665,0.665,0.665,,0.6872317382857069,0.665,0.6711753138113988,,0.9233333333333332,0.6326395685174311,0.7959569476456432
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-None_PPre-True_16799147821590586,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,80.20833282470703,10,25,,,,,non_local_means,True,,True,1.119044054887797,0.7416666666666667,0.6588446277782859,0.697375002718514,0.6677536918261121,,0.7416666666666667,0.7416666666666667,0.7416666666666667,,0.7614358962634231,0.7416666666666667,0.7460931368569186,,0.925,0.697375002718514,0.8662672355884125
results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-None_PPre-True_16799187468143334,efficientnet_b5,8,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,64.03508758544922,16,31,,,,,non_local_means,True,,True,0.9916207806060188,0.64,0.5916352201257862,0.599023199023199,0.5908771929824561,,0.64,0.64,0.64,,0.6417735849056604,0.64,0.6371368421052631,,0.8733333333333333,0.599023199023199,0.7512229231673676
results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-None_PPre-True_16799187468143334,efficientnet_b5,8,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,64.03508758544922,16,31,,,,,non_local_means,True,,True,0.9996051315466564,0.5083333333333333,0.4763766879558537,0.5380504991192014,0.4676706010039343,,0.5083333333333333,0.5083333333333333,0.5083333333333333,,0.6387450370062946,0.5083333333333333,0.5348009768009768,,0.8866666666666667,0.5380504991192014,0.7045589003867834
results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-None_PPre-True_16799187468143334,efficientnet_b5,8,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,64.03508758544922,16,31,,,,,non_local_means,True,,True,1.234579835832119,0.62,0.5089576568650273,0.502646745394837,0.5045492480821587,,0.62,0.62,0.62,,0.6254959786712749,0.62,0.6220942715328553,,0.8933333333333333,0.502646745394837,0.702919002877158
results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-None_PPre-True_16799237930132506,efficientnet_b6,4,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,61.18421052631579,16,31,,,,,non_local_means,True,,True,1.1320612805062218,0.6066666666666667,0.4977422003284072,0.5087912087912088,0.4757391900249043,,0.6066666666666667,0.6066666666666667,0.6066666666666667,,0.5607635467980296,0.6066666666666667,0.5655177255177256,,0.8066666666666666,0.5087912087912088,0.7161760050648939
results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-None_PPre-True_16799237930132506,efficientnet_b6,4,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,61.18421052631579,16,31,,,,,non_local_means,True,,True,1.0530034626523654,0.65,0.562490460927961,0.5526848045932016,0.4820050517991021,,0.65,0.65,0.65,,0.683059323489011,0.65,0.6257364180133059,,0.8583333333333333,0.5526848045932016,0.736839752778593
results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-None_PPre-True_16799237930132506,efficientnet_b6,4,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,61.18421052631579,16,31,,,,,non_local_means,True,,True,0.8347009534636951,0.6733333333333333,0.5404265873015873,0.5771470824905939,0.5402646604040136,,0.6733333333333333,0.6733333333333333,0.6733333333333333,,0.6651674107142858,0.6733333333333333,0.6598421854740256,,0.895,0.5771470824905939,0.7702209628975994
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-None_PPre-True_16799299544820662,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,80.26315789473684,49,50,,,,,non_local_means,True,,True,1.2319042931653952,0.8,0.7800566642030056,0.7404151404151404,0.7532876604457043,,0.8,0.8,0.8000000000000002,,0.7928233555062822,0.8,0.7912497047011575,,0.9266666666666666,0.7404151404151404,0.91605096549541
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-None_PPre-True_16799299544820662,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,80.26315789473684,49,50,,,,,non_local_means,True,,True,1.299979281086319,0.7333333333333333,0.6425480209061553,0.6751266827602705,0.6484430772794382,,0.7333333333333333,0.7333333333333333,0.7333333333333333,,0.7445593228802556,0.7333333333333333,0.7337217166811298,,0.9133333333333332,0.6751266827602705,0.8511911765877914
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-None_PPre-True_16799299544820662,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,80.26315789473684,49,50,,,,,non_local_means,True,,True,1.3253538687131368,0.745,0.6596873247225185,0.6744981622844218,0.6576695063776238,,0.745,0.745,0.745,,0.7506630643441167,0.745,0.7430665900639504,,0.9083333333333332,0.6744981622844218,0.8464959134113711
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-None_PPre-True_16799359129264712,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,81.6477264404297,11,26,,,,,non_local_means,True,,True,0.7409195840358734,0.8133333333333334,0.8045320692379515,0.7768009768009767,0.7809484422387648,,0.8133333333333334,0.8133333333333334,0.8133333333333334,,0.8171988795518207,0.8133333333333334,0.8088172043010753,,0.94,0.7768009768009767,0.917286550897662
