folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,loss,accuracy,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,topk_accuracy,balanced_accuracy,auc,best_metric,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing
results/resnest101e_fold-1_lrinit-0.0001_batchsize-32_optimizer-SGD_maxepochs-50_16773144214659927,resnest101e,32,50,0.0001,0.1,1e-06,10,15,SGD,test-last,accuracy,62.38636322021485,4.0,19.0,0.8192908559974871,0.6583333333333333,0.5821190174317291,0.6332485156912638,0.5859426517616145,,0.6583333333333333,0.6583333333333333,0.6583333333333333,,0.7119796967539122,0.6583333333333333,0.6717853606768743,,0.8983333333333333,0.6332485156912638,0.8209460104582548,,False,,,,,,,
results/resnest101e_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_16773153091600797,resnest101e,32,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,75.45454559326171,36.0,50.0,1.2956255555152894,0.7533333333333333,0.7405278842060451,0.7090354090354091,0.7219073324336481,,0.7533333333333333,0.7533333333333333,0.7533333333333333,,0.7537420178799489,0.7533333333333333,0.7506828609986504,,0.94,0.7090354090354091,0.8611002577669243,,False,,,,,,,
results/resnest101e_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_16773153091600797,resnest101e,32,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,75.45454559326171,36.0,50.0,1.099426442463147,0.7366666666666667,0.6584623111447533,0.7156934385942019,0.6793311390611474,,0.7366666666666667,0.7366666666666667,0.7366666666666667,,0.7613461993359482,0.7366666666666667,0.7437929066980873,,0.9316666666666666,0.7156934385942019,0.8633759087548224,,False,,,,,,,
results/resnest101e_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_16773153091600797,resnest101e,32,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,75.45454559326171,36.0,50.0,1.1233923478346122,0.7383333333333333,0.6591539993260424,0.7116852613035819,0.6786938505564318,,0.7383333333333333,0.7383333333333333,0.7383333333333333,,0.759916963514383,0.7383333333333333,0.7447471878734726,,0.9283333333333332,0.7116852613035819,0.8617919869848442,,False,,,,,,,
results/resnest101e_fold-1_lrinit-0.0001_batchsize-32_optimizer-AdamW_maxepochs-50_16773174287366128,resnest101e,32,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,74.7727264404297,28.0,43.0,1.511623990535736,0.74,0.7214399273222801,0.7000000000000001,0.7090321423120077,,0.74,0.74,0.74,,0.7381103792868499,0.74,0.7373428700730786,,0.9666666666666668,0.7000000000000001,0.8644770044770045,,False,,,,,,,
results/resnest101e_fold-1_lrinit-0.0001_batchsize-32_optimizer-AdamW_maxepochs-50_16773174287366128,resnest101e,32,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,74.7727264404297,28.0,43.0,1.1848606373134412,0.7383333333333333,0.6552329412350616,0.7168134664317871,0.673216244497768,,0.7383333333333333,0.7383333333333333,0.7383333333333333,,0.7670756007895598,0.7383333333333333,0.7450814445461896,,0.9316666666666666,0.7168134664317871,0.8615996140230342,,False,,,,,,,
results/resnest101e_fold-1_lrinit-0.0001_batchsize-32_optimizer-AdamW_maxepochs-50_16773174287366128,resnest101e,32,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,74.7727264404297,28.0,43.0,1.2557167253996198,0.725,0.6427153093819761,0.70773580391901,0.6576524244636643,,0.725,0.725,0.7250000000000001,,0.760119325119325,0.725,0.7322626060565286,,0.9233333333333332,0.70773580391901,0.8595649876204076,,False,,,,,,,
results/resnest101e_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adadelta_maxepochs-50_16773192564900837,resnest101e,32,50,0.0001,0.1,1e-06,10,15,Adadelta,validation,accuracy,29.20454559326172,21.0,36.0,1.158133125305176,0.2933333333333333,0.2902165284279105,0.2761904761904761,0.2742347837465149,,0.2933333333333333,0.2933333333333333,0.2933333333333333,,0.3468660589636199,0.2933333333333333,0.3108584714799046,,0.62,0.2761904761904761,0.4333374033374033,,False,,,,,,,
results/resnest101e_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adadelta_maxepochs-50_16773192564900837,resnest101e,32,50,0.0001,0.1,1e-06,10,15,Adadelta,test,accuracy,29.20454559326172,21.0,36.0,1.1614535796014889,0.2833333333333333,0.3437431033395601,0.3555577303668906,0.2712380539091355,,0.2833333333333333,0.2833333333333333,0.2833333333333333,,0.5079265756898631,0.2833333333333333,0.2999782908408736,,0.6133333333333333,0.3555577303668906,0.5123122233103166,,False,,,,,,,
results/resnest101e_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adadelta_maxepochs-50_16773192564900837,resnest101e,32,50,0.0001,0.1,1e-06,10,15,Adadelta,test-last,accuracy,29.20454559326172,21.0,36.0,1.159669185939588,0.285,0.3525349458248146,0.3629716622083034,0.2728711803854167,,0.285,0.285,0.285,,0.5245449550815457,0.285,0.300365884337476,,0.6083333333333333,0.3629716622083034,0.5195936802180986,,False,,,,,,,
results/resnest101e_fold-1_lrinit-0.0001_batchsize-32_optimizer-NovoGrad_maxepochs-50_16773207696917949,resnest101e,32,50,0.0001,0.1,1e-06,10,15,NovoGrad,validation,accuracy,66.76136322021485,30.0,45.0,1.58195481300354,0.6666666666666666,0.6743820335151605,0.6126984126984127,0.6178758754625807,,0.6666666666666666,0.6666666666666666,0.6666666666666666,,0.6883384932920537,0.6666666666666666,0.6543625561978162,,0.8933333333333333,0.6126984126984127,0.8083603536381313,,False,,,,,,,
results/resnest101e_fold-1_lrinit-0.0001_batchsize-32_optimizer-NovoGrad_maxepochs-50_16773207696917949,resnest101e,32,50,0.0001,0.1,1e-06,10,15,NovoGrad,test,accuracy,66.76136322021485,30.0,45.0,0.8158386537903234,0.7266666666666667,0.6412647493822002,0.6714621256605989,0.6470261301401652,,0.7266666666666667,0.7266666666666667,0.7266666666666666,,0.74562759647391,0.7266666666666667,0.7312889515455304,,0.9316666666666666,0.6714621256605989,0.8401840739283716,,False,,,,,,,
results/resnest101e_fold-1_lrinit-0.0001_batchsize-32_optimizer-NovoGrad_maxepochs-50_16773207696917949,resnest101e,32,50,0.0001,0.1,1e-06,10,15,NovoGrad,test-last,accuracy,66.76136322021485,30.0,45.0,0.773989371563259,0.7483333333333333,0.6709092239046156,0.6736304125617103,0.6620529513079086,,0.7483333333333333,0.7483333333333333,0.7483333333333333,,0.7565009874917709,0.7483333333333333,0.7471366810213473,,0.935,0.6736304125617103,0.8418942523031342,,False,,,,,,,
results/senet154_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_16773226643499954,senet154,4,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,62.5,4.0,19.0,0.983120963761681,0.62,0.7352036421803864,0.5214896214896215,0.4685824185430795,,0.62,0.62,0.62,,0.7050129198966408,0.62,0.5640576973511671,,0.8466666666666667,0.5214896214896215,0.6926054809388144,,False,,,,,,,
results/senet154_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_16773226643499954,senet154,4,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,62.5,4.0,19.0,0.9570657801628112,0.5916666666666667,0.4404166941096402,0.5049911920140928,0.4054944460827364,,0.5916666666666667,0.5916666666666667,0.5916666666666667,,0.6165160837779095,0.5916666666666667,0.5685982457862604,,0.8233333333333334,0.5049911920140928,0.6867389459161712,,False,,,,,,,
results/senet154_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_16773226643499954,senet154,4,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,62.5,4.0,19.0,0.9425534097850324,0.56,0.470927728790585,0.5252017137513321,0.4807253283692489,,0.56,0.56,0.56,,0.6109307115576045,0.56,0.5735444584742251,,0.88,0.5252017137513321,0.7085075334037024,,False,,,,,,,
results/senet154_fold-1_lrinit-0.001_batchsize-4_optimizer-Adam_maxepochs-50_16773238383480968,senet154,4,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,67.10526315789474,28.0,43.0,0.8922728951040068,0.6666666666666666,0.6214391416944136,0.6024420024420024,0.5983679910792333,,0.6666666666666666,0.6666666666666666,0.6666666666666666,,0.6596559378468367,0.6666666666666666,0.6542692956468739,,0.8933333333333333,0.6024420024420024,0.7505874372541039,,False,,,,,,,
results/senet154_fold-1_lrinit-0.001_batchsize-4_optimizer-Adam_maxepochs-50_16773238383480968,senet154,4,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,67.10526315789474,28.0,43.0,0.8492281977335612,0.6266666666666667,0.516107354241688,0.5725321328374764,0.5093798430746649,,0.6266666666666667,0.6266666666666667,0.6266666666666667,,0.6759444254992417,0.6266666666666667,0.6318582855532234,,0.85,0.5725321328374764,0.7511720647081144,,False,,,,,,,
results/senet154_fold-1_lrinit-0.001_batchsize-4_optimizer-Adam_maxepochs-50_16773238383480968,senet154,4,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,67.10526315789474,28.0,43.0,0.8333464441696803,0.6316666666666667,0.5179794363452087,0.5750766620995629,0.5132779766432748,,0.6316666666666667,0.6316666666666667,0.6316666666666667,,0.6749139542594852,0.6316666666666667,0.6350880775652278,,0.8633333333333333,0.5750766620995629,0.752967803672918,,False,,,,,,,
results/senet154_fold-1_lrinit-0.001_batchsize-4_optimizer-AdamW_maxepochs-50_16773269491590972,senet154,4,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,66.44736842105263,10.0,25.0,0.9280777934350466,0.6666666666666666,0.7675983436853002,0.5655677655677656,0.5239395758303321,,0.6666666666666666,0.6666666666666666,0.6666666666666666,,0.7317391304347826,0.6666666666666666,0.6108151260504202,,0.9,0.5655677655677656,0.7672643919866142,,False,,,,,,,
results/senet154_fold-1_lrinit-0.001_batchsize-4_optimizer-AdamW_maxepochs-50_16773269491590972,senet154,4,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,66.44736842105263,10.0,25.0,0.8953649568557739,0.635,0.4565091586151368,0.5327548335181923,0.4356044356044355,,0.635,0.635,0.635,,0.6191661005434782,0.635,0.5965110565110565,,0.8666666666666667,0.5327548335181923,0.6981846866472313,,False,,,,,,,
results/senet154_fold-1_lrinit-0.001_batchsize-4_optimizer-AdamW_maxepochs-50_16773269491590972,senet154,4,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,66.44736842105263,10.0,25.0,0.8174031991263231,0.6433333333333333,0.5309595930449736,0.5747395663426198,0.5277863371302568,,0.6433333333333333,0.6433333333333333,0.6433333333333333,,0.6713192094869086,0.6433333333333333,0.6442208248643965,,0.8816666666666667,0.5747395663426198,0.7583057777903641,,False,,,,,,,
results/senet154_fold-1_lrinit-0.001_batchsize-4_optimizer-Adadelta_maxepochs-50_16773288940946095,senet154,4,50,0.001,0.1,1e-06,10,15,Adadelta,validation,accuracy,59.86842105263158,5.0,20.0,0.986540891622242,0.6,0.545132321831351,0.4952380952380952,0.4992086611976115,,0.6,0.6,0.6,,0.5750817467322322,0.6,0.5698927841955467,,0.8666666666666667,0.4952380952380952,0.7230401799846246,,False,,,,,,,
results/senet154_fold-1_lrinit-0.001_batchsize-4_optimizer-Adadelta_maxepochs-50_16773288940946095,senet154,4,50,0.001,0.1,1e-06,10,15,Adadelta,test,accuracy,59.86842105263158,5.0,20.0,0.95410641849041,0.535,0.4254172469880311,0.4681890346012483,0.4215794052767928,,0.535,0.535,0.535,,0.5759917353879082,0.535,0.5413869793882395,,0.8533333333333334,0.4681890346012483,0.6566464617131986,,False,,,,,,,
results/senet154_fold-1_lrinit-0.001_batchsize-4_optimizer-Adadelta_maxepochs-50_16773288940946095,senet154,4,50,0.001,0.1,1e-06,10,15,Adadelta,test-last,accuracy,59.86842105263158,5.0,20.0,0.9784268919626872,0.51,0.4260311312237611,0.4760379287096843,0.4239586266666152,,0.51,0.51,0.51,,0.5812737086103921,0.51,0.526975427511158,,0.825,0.4760379287096843,0.6689364840959565,,False,,,,,,,
results/senet154_fold-1_lrinit-0.001_batchsize-4_optimizer-NovoGrad_maxepochs-50_1677330412229828,senet154,4,50,0.001,0.1,1e-06,10,15,NovoGrad,validation,accuracy,59.86842105263158,9.0,24.0,0.9884314678217236,0.5933333333333334,0.4993872549019607,0.4860805860805861,0.4474668823945798,,0.5933333333333334,0.5933333333333334,0.5933333333333334,,0.5453186274509804,0.5933333333333334,0.5392995584319277,,0.8933333333333333,0.4860805860805861,0.7248691945914167,,False,,,,,,,
results/senet154_fold-1_lrinit-0.001_batchsize-4_optimizer-NovoGrad_maxepochs-50_1677330412229828,senet154,4,50,0.001,0.1,1e-06,10,15,NovoGrad,test,accuracy,59.86842105263158,9.0,24.0,0.8791124286083505,0.5866666666666667,0.4347509171344813,0.5104499684652356,0.4252483252483252,,0.5866666666666667,0.5866666666666667,0.5866666666666667,,0.6060190598705054,0.5866666666666667,0.5717130977130978,,0.8616666666666667,0.5104499684652356,0.7199438062230016,,False,,,,,,,
results/senet154_fold-1_lrinit-0.001_batchsize-4_optimizer-NovoGrad_maxepochs-50_1677330412229828,senet154,4,50,0.001,0.1,1e-06,10,15,NovoGrad,test-last,accuracy,59.86842105263158,9.0,24.0,1.0456845699396702,0.5833333333333334,0.48981826789308,0.5510623953372045,0.492707259637147,,0.5833333333333334,0.5833333333333334,0.5833333333333334,,0.6541942701296246,0.5833333333333333,0.5998809968297129,,0.8683333333333333,0.5510623953372045,0.7247929060869719,,False,,,,,,,
results/senet154_fold-1_lrinit-0.001_batchsize-32_optimizer-SGD_maxepochs-50_16773325061993318,senet154,32,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,51.59090881347656,18.0,33.0,0.9808344721794128,0.52,0.4934243602974253,0.4818070818070817,0.4841364346008308,,0.52,0.52,0.52,,0.5359339525283798,0.52,0.5254076367389061,,0.86,0.4818070818070817,0.6857661782661784,,False,,,,,,,
results/senet154_fold-1_lrinit-0.001_batchsize-32_optimizer-SGD_maxepochs-50_16773325061993318,senet154,32,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,51.59090881347656,18.0,33.0,1.0689287122927214,0.4533333333333333,0.442941174424898,0.4969095930927992,0.4124722587903537,,0.4533333333333333,0.4533333333333333,0.4533333333333333,,0.6132336540663244,0.4533333333333333,0.4792955742853509,,0.815,0.4969095930927992,0.6923184031541932,,False,,,,,,,
results/senet154_fold-1_lrinit-0.001_batchsize-32_optimizer-SGD_maxepochs-50_16773325061993318,senet154,32,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,51.59090881347656,18.0,33.0,1.090657362812444,0.4366666666666666,0.441657945107283,0.498995237163176,0.4040180645999432,,0.4366666666666666,0.4366666666666666,0.4366666666666666,,0.6167305384790756,0.4366666666666666,0.4604315683865594,,0.8066666666666666,0.498995237163176,0.6984717963349123,,False,,,,,,,
results/senet154_fold-1_lrinit-0.001_batchsize-32_optimizer-NovoGrad_maxepochs-50_16773340341919203,senet154,32,50,0.001,0.1,1e-06,10,15,NovoGrad,validation,accuracy,50.96590881347656,7.0,22.0,1.1227369785308838,0.5133333333333333,0.419204713098843,0.4374847374847375,0.4215429193711651,,0.5133333333333333,0.5133333333333333,0.5133333333333333,,0.4852801071511763,0.5133333333333333,0.4946046658894981,,0.7733333333333333,0.4374847374847375,0.6056198842309953,,False,,,,,,,
results/senet154_fold-1_lrinit-0.001_batchsize-32_optimizer-NovoGrad_maxepochs-50_16773340341919203,senet154,32,50,0.001,0.1,1e-06,10,15,NovoGrad,test,accuracy,50.96590881347656,7.0,22.0,1.2759775205662376,0.4166666666666667,0.4153989997825614,0.4439246645353515,0.3256219204926373,,0.4166666666666667,0.4166666666666667,0.4166666666666667,,0.5993247879973906,0.4166666666666667,0.4300507574083357,,0.7966666666666666,0.4439246645353515,0.6451182483805171,,False,,,,,,,
results/senet154_fold-1_lrinit-0.001_batchsize-32_optimizer-NovoGrad_maxepochs-50_16773340341919203,senet154,32,50,0.001,0.1,1e-06,10,15,NovoGrad,test-last,accuracy,50.96590881347656,7.0,22.0,1.019593480386232,0.5566666666666666,0.4736408242073039,0.5103934233705226,0.4811064011088482,,0.5566666666666666,0.5566666666666666,0.5566666666666666,,0.6153828327344733,0.5566666666666666,0.576383191902305,,0.8783333333333333,0.5103934233705226,0.6863812641966134,,False,,,,,,,
results/senet154_fold-1_lrinit-0.0001_batchsize-32_optimizer-SGD_maxepochs-50_16773350102443366,senet154,32,50,0.0001,0.1,1e-06,10,15,SGD,validation,accuracy,52.15909118652344,9.0,24.0,1.009547734260559,0.52,0.5076152683295541,0.527960927960928,0.5063262442366919,,0.52,0.52,0.52,,0.5600793650793651,0.52,0.5279846919249904,,0.8533333333333334,0.527960927960928,0.6986790575679463,,False,,,,,,,
results/senet154_fold-1_lrinit-0.0001_batchsize-32_optimizer-SGD_maxepochs-50_16773350102443366,senet154,32,50,0.0001,0.1,1e-06,10,15,SGD,test,accuracy,52.15909118652344,9.0,24.0,1.038879350612038,0.4466666666666666,0.4112332112332111,0.462086513994911,0.3898845505083322,,0.4466666666666666,0.4466666666666666,0.4466666666666666,,0.5784859584859585,0.4466666666666666,0.4718081398783152,,0.795,0.462086513994911,0.6566890681239613,,False,,,,,,,
results/senet154_fold-1_lrinit-0.0001_batchsize-32_optimizer-SGD_maxepochs-50_16773350102443366,senet154,32,50,0.0001,0.1,1e-06,10,15,SGD,test-last,accuracy,52.15909118652344,9.0,24.0,1.104136143860064,0.3916666666666666,0.43024846607132,0.4843696309345164,0.3685637407691045,,0.3916666666666666,0.3916666666666666,0.3916666666666666,,0.6110698742482231,0.3916666666666666,0.4076975691822325,,0.7716666666666666,0.4843696309345164,0.6656490457710009,,False,,,,,,,
results/senet154_fold-1_lrinit-0.0001_batchsize-32_optimizer-NovoGrad_maxepochs-50_16773360740209658,senet154,32,50,0.0001,0.1,1e-06,10,15,NovoGrad,validation,accuracy,44.03409118652344,10.0,25.0,0.9833461284637453,0.4333333333333333,0.4653556705972582,0.4934065934065934,0.4337144337144337,,0.4333333333333333,0.4333333333333333,0.4333333333333333,,0.5199151567443198,0.4333333333333333,0.4234609834609835,,0.7933333333333333,0.4934065934065934,0.672793718627052,,False,,,,,,,
results/senet154_fold-1_lrinit-0.0001_batchsize-32_optimizer-NovoGrad_maxepochs-50_16773360740209658,senet154,32,50,0.0001,0.1,1e-06,10,15,NovoGrad,test,accuracy,44.03409118652344,10.0,25.0,1.1371283593930697,0.3683333333333333,0.4229182832692444,0.4687849329070703,0.3509013018533684,,0.3683333333333333,0.3683333333333333,0.3683333333333333,,0.6020898711361016,0.3683333333333333,0.3816275842793553,,0.72,0.4687849329070703,0.657711111771686,,False,,,,,,,
results/senet154_fold-1_lrinit-0.0001_batchsize-32_optimizer-NovoGrad_maxepochs-50_16773360740209658,senet154,32,50,0.0001,0.1,1e-06,10,15,NovoGrad,test-last,accuracy,44.03409118652344,10.0,25.0,1.1249652097099705,0.3733333333333333,0.4162212415672123,0.4656184076031404,0.3541309304485407,,0.3733333333333333,0.3733333333333333,0.3733333333333333,,0.5912314058390035,0.3733333333333333,0.388479578459072,,0.7666666666666667,0.4656184076031404,0.6623737227952946,,False,,,,,,,
results/pnasnet5large_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_16776179157935996,pnasnet5large,4,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,75.0,12.0,27.0,0.8721231356826856,0.7466666666666667,0.7192590607224755,0.7052503052503053,0.7111111111111111,,0.7466666666666667,0.7466666666666667,0.7466666666666667,,0.7422639149468417,0.7466666666666667,0.7436190476190476,,0.9333333333333332,0.7052503052503053,0.8911472889250667,,False,,,,,,,
results/pnasnet5large_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_16776179157935996,pnasnet5large,4,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,75.0,12.0,27.0,1.1419247256359086,0.72,0.6434049491497509,0.7137774298079641,0.6626354239343203,,0.72,0.72,0.72,,0.7632453559517437,0.72,0.7308465460647579,,0.91,0.7137774298079641,0.8655863823606872,,False,,,,,,,
results/pnasnet5large_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_16776179157935996,pnasnet5large,4,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,75.0,12.0,27.0,0.9580115970646632,0.7566666666666667,0.6778632478632479,0.6915856549444336,0.6813788002738687,,0.7566666666666667,0.7566666666666667,0.7566666666666667,,0.757601282051282,0.7566666666666667,0.755471093690226,,0.9383333333333334,0.6915856549444336,0.871155220528134,,False,,,,,,,
results/pnasnet5large_fold-1_lrinit-0.001_batchsize-4_optimizer-Adam_maxepochs-50_16776197823097255,pnasnet5large,4,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,55.26315789473684,4.0,19.0,6.7398980259895325,0.5533333333333333,0.3272946859903381,0.3888888888888889,0.32010582010582,,0.5533333333333333,0.5533333333333333,0.5533333333333333,,0.3772463768115942,0.5533333333333333,0.4231746031746032,,0.7266666666666667,0.3888888888888889,0.5007837584226473,,False,,,,,,,
results/pnasnet5large_fold-1_lrinit-0.001_batchsize-4_optimizer-Adam_maxepochs-50_16776197823097255,pnasnet5large,4,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,55.26315789473684,4.0,19.0,5.5038441932201385,0.615,0.2910585286746277,0.340988669232944,0.3063063063063063,,0.615,0.615,0.615,,0.4772241264927023,0.615,0.5322702702702703,,0.84,0.340988669232944,0.50400108322344,,False,,,,,,,
