folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,loss,accuracy,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,topk_accuracy,balanced_accuracy,auc
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16791928963421226,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,77.63157894736842,23,38,0,False,False,False,False,True,False,True,1.1819405174131197,0.7233333333333334,0.6396591423632193,0.6689110719645072,0.6517547108341945,False,0.7233333333333334,0.7233333333333334,0.7233333333333334,False,0.7317935263311754,0.7233333333333334,0.726144593597639,False,0.9216666666666666,0.6689110719645072,0.8591980367442256
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16791928963421226,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,77.63157894736842,23,38,0,False,False,False,False,True,False,True,1.2553720708874363,0.72,0.6321982999949101,0.6840564581022597,0.6483834754221566,False,0.72,0.72,0.72,False,0.740864254084593,0.72,0.7249086169238358,False,0.91,0.6840564581022597,0.8640684750671865
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16791948818924997,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,80.26315789473684,21,36,0,False,False,False,False,True,False,True,1.4414235317564912,0.8,0.80307743353656,0.72991452991453,0.7512919896640827,False,0.8,0.8,0.8000000000000002,False,0.8006370536269751,0.8,0.7886821705426357,False,0.9466666666666668,0.72991452991453,0.902185366074255
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16791948818924997,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,80.26315789473684,21,36,0,False,False,False,False,True,False,True,1.2880930389646286,0.7566666666666667,0.6861316870166089,0.6564450533916183,0.6638797362916797,False,0.7566666666666667,0.7566666666666667,0.7566666666666667,False,0.7479258510119192,0.7566666666666667,0.7474893787302154,False,0.9283333333333332,0.6564450533916183,0.8579142276287327
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16791948818924997,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,80.26315789473684,21,36,0,False,False,False,False,True,False,True,1.510750924924311,0.7433333333333333,0.6723811063415402,0.6587895000108741,0.6509403659382951,False,0.7433333333333333,0.7433333333333333,0.7433333333333333,False,0.7431166713335969,0.7433333333333333,0.7350440676689738,False,0.925,0.6587895000108741,0.850111298810758
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16791966783885446,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,77.19298232229133,19,34,0,False,False,False,False,True,False,True,1.5558779188676883,0.7733333333333333,0.752441414951439,0.7164835164835165,0.7263933452168746,False,0.7733333333333333,0.7733333333333333,0.7733333333333333,False,0.7648783747661052,0.7733333333333333,0.7634795008912656,False,0.9333333333333332,0.7164835164835165,0.8949010197621309
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16791966783885446,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,77.19298232229133,19,34,0,False,False,False,False,True,False,True,1.2512988142405326,0.7483333333333333,0.6656840615006882,0.6590613514277636,0.6565094004134183,False,0.7483333333333333,0.7483333333333333,0.7483333333333333,False,0.7446981644836496,0.7483333333333333,0.743214331020209,False,0.9183333333333332,0.6590613514277636,0.8543234739475865
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16791966783885446,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,77.19298232229133,19,34,0,False,False,False,False,True,False,True,1.4203390238525269,0.7516666666666667,0.6659970905729123,0.6527543985559253,0.6529538942685424,False,0.7516666666666667,0.7516666666666667,0.7516666666666667,False,0.7432140672159231,0.7516666666666667,0.7435675349113637,False,0.9266666666666666,0.6527543985559253,0.8584534992612408
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1679198414220911,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,80.68181762695312,13,28,0,False,False,False,False,True,False,True,0.8894620329141617,0.8,0.7718364943858026,0.7677655677655677,0.7695042699706723,False,0.8,0.8,0.8000000000000002,False,0.7974204129694268,0.8,0.7985118538520174,False,0.9533333333333334,0.7677655677655677,0.9137477954144622
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1679198414220911,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,80.68181762695312,13,28,0,False,False,False,False,True,False,True,0.8100754281407908,0.77,0.6989679084018706,0.7120854265892435,0.7038398350568995,False,0.77,0.77,0.7699999999999999,False,0.7698834059022739,0.77,0.7691143434287614,False,0.9566666666666668,0.7120854265892435,0.8958229309559167
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1679198414220911,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,80.68181762695312,13,28,0,False,False,False,False,True,False,True,0.8768659296788668,0.7766666666666666,0.7082691021008966,0.7094756529871034,0.7050189821869234,False,0.7766666666666666,0.7766666666666666,0.7766666666666666,False,0.7741695002007225,0.7766666666666666,0.7733427623244155,False,0.9533333333333334,0.7094756529871034,0.8989751508694912
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16791997985886874,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,84.375,14,29,0,False,False,False,False,True,False,True,0.6728687554597854,0.8333333333333334,0.8085232377685209,0.7905982905982906,0.7872099603848332,False,0.8333333333333334,0.8333333333333334,0.8333333333333334,False,0.8311075716736095,0.8333333333333334,0.8238370118845503,False,0.9466666666666668,0.7905982905982906,0.9375106272328494
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16791997985886874,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,84.375,14,29,0,False,False,False,False,True,False,True,0.980657545751647,0.7566666666666667,0.680493537015276,0.7152845740632001,0.6847780418519193,False,0.7566666666666667,0.7566666666666667,0.7566666666666667,False,0.7727132784958871,0.7566666666666667,0.758041005349069,False,0.9366666666666666,0.7152845740632001,0.8826280912823541
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16791997985886874,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,84.375,14,29,0,False,False,False,False,True,False,True,1.008725916672694,0.76,0.6842092665007703,0.7032665666253454,0.6836637117402421,False,0.76,0.76,0.76,False,0.7640339672947032,0.76,0.7569395492467303,False,0.9366666666666666,0.7032665666253454,0.8869531492850705
results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16792012588497188,efficientnet_b5,8,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,58.99122780247738,17,32,0,False,False,False,False,True,False,True,1.6104471275680945,0.5866666666666667,0.4889432789432789,0.4771672771672772,0.46580550283239,False,0.5866666666666667,0.5866666666666667,0.5866666666666667,False,0.5400941724941726,0.5866666666666667,0.549456945755475,False,0.82,0.4771672771672772,0.6585481391036947
results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16792012588497188,efficientnet_b5,8,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,58.99122780247738,17,32,0,False,False,False,False,True,False,True,1.1303874135017395,0.5733333333333334,0.4291066891199909,0.448574411169831,0.4281339016577664,False,0.5733333333333334,0.5733333333333334,0.5733333333333334,False,0.5650406779888748,0.5733333333333334,0.5636504942902737,False,0.8666666666666667,0.448574411169831,0.6268020151005645
results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16792012588497188,efficientnet_b5,8,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,58.99122780247738,17,32,0,False,False,False,False,True,False,True,2.005576393306255,0.5683333333333334,0.4177681729045684,0.4120549792305517,0.4129448840031343,False,0.5683333333333334,0.5683333333333334,0.5683333333333334,False,0.5428732156736363,0.5683333333333334,0.5538691900633578,False,0.8516666666666667,0.4120549792305517,0.583916522037475
results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16792029616631348,efficientnet_b6,4,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,62.5,19,34,0,False,False,False,False,True,False,True,2.2212058352796653,0.62,0.4127789046653143,0.4743589743589744,0.4316332067281606,False,0.62,0.62,0.62,False,0.4956997971602434,0.62,0.5407162235485621,False,0.8066666666666666,0.4743589743589744,0.711194150499706
results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16792029616631348,efficientnet_b6,4,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,62.5,19,34,0,False,False,False,False,True,False,True,2.633442987501621,0.6216666666666667,0.4082430784062012,0.423170439964333,0.3895709277494834,False,0.6216666666666667,0.6216666666666667,0.6216666666666667,False,0.5385612854318218,0.6216666666666667,0.5607653808811381,False,0.8633333333333333,0.423170439964333,0.6186854068286815
results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16792029616631348,efficientnet_b6,4,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,62.5,19,34,0,False,False,False,False,True,False,True,3.0684213403364025,0.6566666666666666,0.3970049734929223,0.4169918009612666,0.3937319180545782,False,0.6566666666666666,0.6566666666666666,0.6566666666666666,False,0.5231849483521888,0.6566666666666666,0.574431518296974,False,0.8883333333333333,0.4169918009612666,0.6337604262848465
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16792054233705723,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,81.79824548018605,20,35,0,False,False,False,False,True,False,True,1.201013834754887,0.82,0.8214758214758215,0.7632478632478633,0.7845105235562878,False,0.82,0.82,0.82,False,0.8217479817479817,0.82,0.8142551119766309,False,0.9266666666666666,0.7632478632478633,0.9254108442997332
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16792054233705723,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,81.79824548018605,20,35,0,False,False,False,False,True,False,True,1.0528099635853627,0.77,0.7018349149768875,0.6926600117439813,0.6964281332702384,False,0.77,0.77,0.7699999999999999,False,0.7643061144724295,0.77,0.7665891739839108,False,0.95,0.6926600117439813,0.8754330747156608
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16792054233705723,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,81.79824548018605,20,35,0,False,False,False,False,True,False,True,1.171793273975685,0.76,0.6877207192546924,0.71929275135382,0.7016624221844935,False,0.76,0.76,0.76,False,0.7717820799722015,0.76,0.7644823853989814,False,0.94,0.71929275135382,0.8706790256816613
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1679207227519639,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,82.61363677978515,10,25,0,False,False,False,False,True,False,True,0.6622049115598202,0.8266666666666667,0.8087568360677605,0.7653235653235653,0.7696185261197082,False,0.8266666666666667,0.8266666666666667,0.8266666666666667,False,0.8210364145658263,0.8266666666666667,0.812594613161989,False,0.98,0.7653235653235653,0.9234458237236014
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1679207227519639,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,82.61363677978515,10,25,0,False,False,False,False,True,False,True,0.9782641224170986,0.74,0.6546492467043313,0.7110763141297491,0.6656610793722622,False,0.74,0.74,0.74,False,0.7630941031073446,0.74,0.7424371665064011,False,0.9416666666666668,0.7110763141297491,0.8682763134538124
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1679207227519639,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,82.61363677978515,10,25,0,False,False,False,False,True,False,True,1.0487964616010064,0.7166666666666667,0.6424670540427634,0.709225549683565,0.665474065813883,False,0.7166666666666667,0.7166666666666667,0.7166666666666667,False,0.7476027116326763,0.7166666666666667,0.7247936019335716,False,0.9466666666666668,0.709225549683565,0.8677599665470526
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16792085110228887,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,78.72806990774055,11,26,0,False,False,False,False,True,False,True,0.9850272221588776,0.7866666666666666,0.7844157048162055,0.7355311355311356,0.7456266323537296,False,0.7866666666666666,0.7866666666666666,0.7866666666666666,False,0.7858634404116256,0.7866666666666666,0.7769603180073987,False,0.94,0.7355311355311356,0.904325283769728
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16792085110228887,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,78.72806990774055,11,26,0,False,False,False,False,True,False,True,0.981859675309,0.685,0.5920241418556457,0.6228289945847197,0.6003667349800453,False,0.685,0.685,0.685,False,0.6990387930555092,0.685,0.6883507712220904,False,0.93,0.6228289945847197,0.8174012436673584
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16792085110228887,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,78.72806990774055,11,26,0,False,False,False,False,True,False,True,1.2372151590143523,0.72,0.6299069561364644,0.665777168830604,0.642426205725496,False,0.72,0.72,0.72,False,0.730431103234382,0.72,0.7223693810430525,False,0.9333333333333332,0.665777168830604,0.8482123821849065
results/senet154_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16792098683500967,senet154,8,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,69.07894736842105,23,38,0,False,False,False,False,True,False,True,0.7662448051728701,0.6933333333333334,0.6594500788821276,0.641025641025641,0.6322579149863254,False,0.6933333333333334,0.6933333333333334,0.6933333333333334,False,0.6956792427315753,0.6933333333333334,0.6821521346127103,False,0.88,0.641025641025641,0.8155044543933433
results/senet154_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16792098683500967,senet154,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,69.07894736842105,23,38,0,False,False,False,False,True,False,True,0.9949099977811178,0.5033333333333333,0.4542978080120938,0.51947978512864,0.4345037239702082,False,0.5033333333333333,0.5033333333333333,0.5033333333333333,False,0.6211743764172335,0.5033333333333333,0.5227204742362062,False,0.8633333333333333,0.51947978512864,0.7236594666479544
results/senet154_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16792098683500967,senet154,8,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,69.07894736842105,23,38,0,False,False,False,False,True,False,True,0.9426825547218324,0.5583333333333333,0.493399771376724,0.5612035405928536,0.4959987944489776,False,0.5583333333333333,0.5583333333333333,0.5583333333333333,False,0.6387721273604757,0.5583333333333333,0.5754894665632714,False,0.87,0.5612035405928536,0.7317512383413088
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16792118532080681,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,82.23684210526316,16,31,0,False,False,False,False,True,False,True,1.2848665048123191,0.82,0.7950930299816833,0.7705738705738705,0.7770979020979021,False,0.82,0.82,0.82,False,0.8145743757832835,0.82,0.8135314685314684,False,0.9333333333333332,0.7705738705738705,0.9054988016099128
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16792118532080681,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,82.23684210526316,16,31,0,False,False,False,False,True,False,True,0.9773542642345032,0.7566666666666667,0.6817777777777777,0.7164306996368065,0.6915669393538861,False,0.7566666666666667,0.7566666666666667,0.7566666666666667,False,0.7647333333333333,0.7566666666666667,0.7569232486693102,False,0.9366666666666666,0.7164306996368065,0.866071734908345
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16792118532080681,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,82.23684210526316,16,31,0,False,False,False,False,True,False,True,1.0086170617126238,0.7716666666666666,0.6975095092798029,0.7223548857136644,0.7058189536358124,False,0.7716666666666666,0.7716666666666666,0.7716666666666666,False,0.7747656134302651,0.7716666666666666,0.7711909283863498,False,0.9383333333333334,0.7223548857136644,0.8778719532269834
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1679213436834013,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,83.99122780247738,17,32,0,False,False,False,False,True,False,True,0.6714007728488037,0.84,0.8221806330048634,0.7948717948717948,0.7936902696301192,False,0.84,0.84,0.8399999999999999,False,0.8397815292949354,0.84,0.8300279269602577,False,0.98,0.7948717948717948,0.9369857097634876
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1679213436834013,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,83.99122780247738,17,32,0,False,False,False,False,True,False,True,1.128633637325838,0.7416666666666667,0.6650957197393108,0.7342250059807313,0.6871880982126891,False,0.7416666666666667,0.7416666666666667,0.7416666666666667,False,0.7709088435040449,0.7416666666666667,0.7483991959482308,False,0.9466666666666668,0.7342250059807313,0.880655892374263
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1679213436834013,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,83.99122780247738,17,32,0,False,False,False,False,True,False,True,1.309206785937422,0.7483333333333333,0.6671209727831341,0.7116265413975338,0.6809676540083388,False,0.7483333333333333,0.7483333333333333,0.7483333333333333,False,0.7670986783232564,0.7483333333333333,0.7530908286660085,False,0.9416666666666668,0.7116265413975338,0.8731417474196151
