folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,loss,accuracy,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,topk_accuracy,balanced_accuracy,auc
results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-cropped_images_folder_PPre-True_1679461260233896,efficientnet_b5,8,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,57.45614021702816,15,30,False,False,False,False,mean_filter,True,cropped_images_folder,True,1.1131383347511292,0.3016666666666667,0.3620486713092083,0.4225810660925164,0.2970188387356776,False,0.3016666666666667,0.3016666666666667,0.3016666666666667,False,0.5032576552651873,0.3016666666666667,0.2957139784133731,False,0.8033333333333333,0.4225810660925164,0.6036352471267837
results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-cropped_images_folder_PPre-True_16794625903946233,efficientnet_b6,4,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,65.13157894736842,25,40,False,False,False,False,mean_filter,True,cropped_images_folder,True,3.429331751246201,0.6466666666666666,0.5619111280875987,0.5691086691086692,0.5540552528492523,False,0.6466666666666666,0.6466666666666666,0.6466666666666666,False,0.6307830404889229,0.6466666666666666,0.6307873320913815,False,0.8466666666666667,0.5691086691086692,0.683363971419527
results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-cropped_images_folder_PPre-True_16794625903946233,efficientnet_b6,4,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,65.13157894736842,25,40,False,False,False,False,mean_filter,True,cropped_images_folder,True,2.2632659617066384,0.5666666666666667,0.4785552954626218,0.5479806876753441,0.4578541573045764,False,0.5666666666666667,0.5666666666666667,0.5666666666666667,False,0.6420294710164998,0.5666666666666667,0.5714197749632016,False,0.8633333333333333,0.5479806876753441,0.6833534046356261
results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-cropped_images_folder_PPre-True_16794625903946233,efficientnet_b6,4,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,65.13157894736842,25,40,False,False,False,False,mean_filter,True,cropped_images_folder,True,2.955055180191993,0.5483333333333333,0.4821315040386089,0.5500924294817424,0.4681100408578613,False,0.5483333333333333,0.5483333333333333,0.5483333333333333,False,0.6497612867917986,0.5483333333333333,0.5655244329451627,False,0.845,0.5500924294817424,0.6844614112307051
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-cropped_images_folder_PPre-True_16794653442840018,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,71.27192969071238,11,26,False,False,False,False,mean_filter,True,cropped_images_folder,True,1.1682771946254529,0.7133333333333334,0.7009680134680134,0.5991452991452991,0.5633167836557667,False,0.7133333333333334,0.7133333333333334,0.7133333333333335,False,0.7051767676767677,0.7133333333333334,0.6533196370484504,False,0.86,0.5991452991452991,0.8497361280694614
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-cropped_images_folder_PPre-True_16794653442840018,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,71.27192969071238,11,26,False,False,False,False,mean_filter,True,cropped_images_folder,True,1.1562493740022182,0.6416666666666667,0.5062592350362135,0.5147408712294209,0.4549503752118132,False,0.6416666666666667,0.6416666666666667,0.6416666666666667,False,0.6292135382603008,0.6416666666666667,0.6046659404502543,False,0.8366666666666667,0.5147408712294209,0.7386377847112703
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-cropped_images_folder_PPre-True_16794653442840018,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,71.27192969071238,11,26,False,False,False,False,mean_filter,True,cropped_images_folder,True,1.659562664143741,0.665,0.4730599647266313,0.4175224549270351,0.3938919897763943,False,0.665,0.665,0.665,False,0.5710806878306879,0.665,0.5796136322076828,False,0.835,0.4175224549270351,0.7030419561578006
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-cropped_images_folder_PPre-True_16794662198442674,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,79.1477264404297,22,37,False,False,False,False,mean_filter,True,cropped_images_folder,True,1.2287612318992616,0.7866666666666666,0.7554164094423377,0.7186813186813187,0.722695035460993,False,0.7866666666666666,0.7866666666666666,0.7866666666666666,False,0.7731299056354176,0.7866666666666666,0.7703442940038684,False,0.94,0.7186813186813187,0.8729714421381088
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-cropped_images_folder_PPre-True_16794662198442674,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,79.1477264404297,22,37,False,False,False,False,mean_filter,True,cropped_images_folder,True,1.2725096235149784,0.675,0.6071761703712006,0.6377286270416042,0.5965461730082997,False,0.675,0.675,0.675,False,0.7285016400502634,0.675,0.6872619932646056,False,0.9033333333333332,0.6377286270416042,0.8151798452830582
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-cropped_images_folder_PPre-True_16794662198442674,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,79.1477264404297,22,37,False,False,False,False,mean_filter,True,cropped_images_folder,True,1.4136488970957304,0.645,0.5908070209388915,0.627026380461495,0.5735852311607814,False,0.645,0.645,0.645,False,0.7236710902625688,0.645,0.662898926063975,False,0.9016666666666666,0.627026380461495,0.8089468621388471
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-cropped_images_folder_PPre-True_16794673138597589,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,72.58771916439659,9,24,False,False,False,False,mean_filter,True,cropped_images_folder,True,1.182790900531568,0.7266666666666667,0.6960697399527187,0.6282051282051282,0.6144204179699896,False,0.7266666666666667,0.7266666666666667,0.7266666666666666,False,0.7108687943262411,0.7266666666666667,0.6876186590507276,False,0.86,0.6282051282051282,0.8353569167458056
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-cropped_images_folder_PPre-True_16794673138597589,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,72.58771916439659,9,24,False,False,False,False,mean_filter,True,cropped_images_folder,True,1.1061352096498012,0.6216666666666667,0.5444542404427791,0.5551466910245536,0.5100782093015649,False,0.6216666666666667,0.6216666666666667,0.6216666666666667,False,0.6741089927264712,0.6216666666666667,0.6265949296296691,False,0.865,0.5551466910245536,0.7527397674073842
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-cropped_images_folder_PPre-True_16794673138597589,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,72.58771916439659,9,24,False,False,False,False,mean_filter,True,cropped_images_folder,True,2.4893099295347927,0.6366666666666667,0.5650756614553092,0.5687631847937191,0.5103019232306831,False,0.6366666666666667,0.6366666666666667,0.6366666666666667,False,0.679747693597987,0.6366666666666667,0.6281628595678728,False,0.88,0.5687631847937191,0.765690566815561
results/senet154_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-cropped_images_folder_PPre-True_16794680608409574,senet154,8,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,62.938596424303554,12,27,False,False,False,False,mean_filter,True,cropped_images_folder,True,0.9072014281624242,0.6333333333333333,0.5582972582972583,0.5757020757020758,0.5428913762247095,False,0.6333333333333333,0.6333333333333333,0.6333333333333333,False,0.6221125541125542,0.6333333333333333,0.6097388297388298,False,0.9,0.5757020757020758,0.7217775742775743
results/senet154_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-cropped_images_folder_PPre-True_16794680608409574,senet154,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,62.938596424303554,12,27,False,False,False,False,mean_filter,True,cropped_images_folder,True,1.1526901229222617,0.4683333333333333,0.4199296025364582,0.4788042887279529,0.3881669850750839,False,0.4683333333333333,0.4683333333333333,0.4683333333333333,False,0.6049347076960281,0.4683333333333333,0.4891610339572036,False,0.75,0.4788042887279529,0.6140962217371633
results/senet154_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-cropped_images_folder_PPre-True_16794680608409574,senet154,8,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,62.938596424303554,12,27,False,False,False,False,mean_filter,True,cropped_images_folder,True,1.3154940072695414,0.345,0.4398346475080366,0.4494900067419151,0.3325070894927657,False,0.345,0.345,0.345,False,0.6509989566098764,0.345,0.360647746274934,False,0.73,0.4494900067419151,0.6392077504247643
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-cropped_images_folder_PPre-True_16794690215639687,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,79.16666653281764,29,44,False,False,False,False,mean_filter,True,cropped_images_folder,True,1.270403763034234,0.7933333333333333,0.7798895523224848,0.7061050061050061,0.7045690734501528,False,0.7933333333333333,0.7933333333333333,0.7933333333333333,False,0.7847514927255909,0.7933333333333333,0.7639126271500651,False,0.9333333333333332,0.7061050061050061,0.890867476145254
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-cropped_images_folder_PPre-True_16794690215639687,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,79.16666653281764,29,44,False,False,False,False,mean_filter,True,cropped_images_folder,True,1.2194241367528835,0.7,0.5967038109444006,0.6152910984972054,0.5826173738348915,False,0.7,0.7,0.7,False,0.7022126436781609,0.7,0.6889603391576528,False,0.9,0.6152910984972054,0.8346588296170826
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-cropped_images_folder_PPre-True_16794690215639687,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,79.16666653281764,29,44,False,False,False,False,mean_filter,True,cropped_images_folder,True,1.266511520203203,0.6883333333333334,0.5790925145140714,0.6042060851221156,0.5652022468738532,False,0.6883333333333334,0.6883333333333334,0.6883333333333334,False,0.6896728997207668,0.6883333333333334,0.6753185621136422,False,0.9016666666666666,0.6042060851221156,0.8302027589771549
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-cropped_images_folder_PPre-True_16794703006136532,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,76.75438569721423,6,21,False,False,False,False,mean_filter,True,cropped_images_folder,True,1.1497244078077768,0.7666666666666667,0.769002849002849,0.6785103785103784,0.6711545607866678,False,0.7666666666666667,0.7666666666666667,0.7666666666666667,False,0.7683555555555556,0.7666666666666667,0.7338684503901896,False,0.9333333333333332,0.6785103785103784,0.8779838782616559
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-cropped_images_folder_PPre-True_16794703006136532,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,76.75438569721423,6,21,False,False,False,False,mean_filter,True,cropped_images_folder,True,0.9959112303455672,0.6966666666666667,0.6108271076980212,0.6078641177877818,0.5592147686598262,False,0.6966666666666667,0.6966666666666667,0.6966666666666667,False,0.7041627390046502,0.6966666666666667,0.6732418323917319,False,0.9116666666666666,0.6078641177877818,0.8214402154759951
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-cropped_images_folder_PPre-True_16794703006136532,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,76.75438569721423,6,21,False,False,False,False,mean_filter,True,cropped_images_folder,True,1.9739445335852603,0.6816666666666666,0.619011949349028,0.5382440573280268,0.4941078314534784,False,0.6816666666666666,0.6816666666666666,0.6816666666666666,False,0.6932632423756019,0.6816666666666666,0.6377466582395502,False,0.885,0.5382440573280268,0.7784085933933979
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-cropped_images_folder_PPre-True_16794715297922897,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,69.95614021702816,18,33,False,False,False,False,non_local_means,True,cropped_images_folder,True,2.076771939467443,0.7,0.7345028514753285,0.5754578754578755,0.5637988221755906,False,0.7,0.7,0.7,False,0.7177163401934044,0.7,0.6468530427130575,False,0.8866666666666667,0.5754578754578755,0.7960979966535522
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-cropped_images_folder_PPre-True_16794715297922897,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,69.95614021702816,18,33,False,False,False,False,non_local_means,True,cropped_images_folder,True,1.2640215431867787,0.6833333333333333,0.5611691633175009,0.5008242534960092,0.4776284403505186,False,0.6833333333333333,0.6833333333333333,0.6833333333333333,False,0.6438268176835952,0.6833333333333333,0.6284566174175984,False,0.8983333333333333,0.5008242534960092,0.7863520831338068
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-cropped_images_folder_PPre-True_16794715297922897,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,69.95614021702816,18,33,False,False,False,False,non_local_means,True,cropped_images_folder,True,1.7612796818616334,0.6966666666666667,0.6437228824750046,0.4716339357560731,0.4753348173746997,False,0.6966666666666667,0.6966666666666667,0.6966666666666667,False,0.6761873938879457,0.6966666666666667,0.6312545416335871,False,0.9066666666666666,0.4716339357560731,0.7718064990763039
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-cropped_images_folder_PPre-True_1679474038256665,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,61.62280674984581,6,21,False,False,False,False,non_local_means,True,cropped_images_folder,True,1.8037992700150136,0.6133333333333333,0.5699889258028793,0.4915750915750916,0.4573489231758277,False,0.6133333333333333,0.6133333333333333,0.6133333333333333,False,0.5896478405315615,0.6133333333333333,0.5522878495660559,False,0.8466666666666667,0.4915750915750916,0.6844548455659568
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-cropped_images_folder_PPre-True_1679474038256665,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,61.62280674984581,6,21,False,False,False,False,non_local_means,True,cropped_images_folder,True,1.28699426561594,0.58,0.5663728159529838,0.445090363410974,0.390624522529074,False,0.58,0.58,0.58,False,0.6491325755412121,0.58,0.5491983612940308,False,0.8366666666666667,0.445090363410974,0.6493455048976547
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-cropped_images_folder_PPre-True_1679474038256665,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,61.62280674984581,6,21,False,False,False,False,non_local_means,True,cropped_images_folder,True,3.694106706971896,0.66,0.4421997755331088,0.3472999717274527,0.2925531914893617,False,0.66,0.66,0.66,False,0.5322558922558922,0.66,0.5327836879432624,False,0.8433333333333334,0.3472999717274527,0.6480636429150385
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-cropped_images_folder_PPre-True_1679475665402447,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,69.29824548018605,12,27,False,False,False,False,non_local_means,True,cropped_images_folder,True,2.4937447560460946,0.6933333333333334,0.7000901875901876,0.5675213675213676,0.562172096908939,False,0.6933333333333334,0.6933333333333334,0.6933333333333334,False,0.6965043290043291,0.6933333333333334,0.642931328320802,False,0.8733333333333333,0.5675213675213676,0.8142237597793153
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-cropped_images_folder_PPre-True_1679475665402447,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,69.29824548018605,12,27,False,False,False,False,non_local_means,True,cropped_images_folder,True,1.6576174980122595,0.65,0.5062138816506127,0.4898632043670212,0.4653450339194018,False,0.65,0.65,0.65,False,0.613048031643277,0.65,0.6108850246077493,False,0.8733333333333333,0.4898632043670212,0.7335876522110684
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-cropped_images_folder_PPre-True_1679475665402447,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,69.29824548018605,12,27,False,False,False,False,non_local_means,True,cropped_images_folder,True,4.091316791009837,0.68,0.7791423496574473,0.4157347600095691,0.4009562251678913,False,0.68,0.68,0.68,False,0.7391575742197412,0.68,0.5865767975809572,False,0.8366666666666667,0.4157347600095691,0.7059527757477816
