folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,loss,accuracy,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,topk_accuracy,balanced_accuracy,auc
results/resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16790293774837923,resnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,83.46590881347656,25,40,1,,,,,True,cropped_images_folder,True,0.8871099431263773,0.755,0.6709164732398157,0.7118722950784019,0.684698309080194,,0.755,0.755,0.755,,0.7676560551014229,0.755,0.7577773969808241,,0.935,0.7118722950784019,0.8888026919327884
results/resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16790293774837923,resnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,83.46590881347656,25,40,1,,,,,True,cropped_images_folder,True,0.8889835919988783,0.7666666666666667,0.6920421389695184,0.7183728061590657,0.6935909152709311,,0.7666666666666667,0.7666666666666667,0.7666666666666667,,0.7761339240974897,0.7666666666666667,0.7655828607157878,,0.9283333333333332,0.7183728061590657,0.8889110742953243
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16790307641308184,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,84.86842105263158,17,32,1,,,,,True,cropped_images_folder,True,0.624994489364326,0.8466666666666667,0.830689121176926,0.8050061050061049,0.8155837716748024,,0.8466666666666667,0.8466666666666667,0.8466666666666667,,0.8430360046457607,0.8466666666666667,0.843097102213568,,0.9666666666666668,0.8050061050061049,0.9348645593090036
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16790307641308184,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,84.86842105263158,17,32,1,,,,,True,cropped_images_folder,True,0.9263922306553772,0.7483333333333333,0.6766158696794534,0.7276331528239925,0.6966234271227038,,0.7483333333333333,0.7483333333333333,0.7483333333333333,,0.7735956384655807,0.7483333333333333,0.7565219308478371,,0.94,0.7276331528239925,0.8871804110836279
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16790307641308184,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,84.86842105263158,17,32,1,,,,,True,cropped_images_folder,True,0.9382552503002808,0.78,0.7013797538659418,0.744603205671908,0.7193868597880965,,0.78,0.78,0.78,,0.7943620099973692,0.78,0.7847885951214696,,0.9383333333333334,0.744603205671908,0.895323896114197
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1679033774196367,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,83.77192969071238,19,34,1,,,,,True,cropped_images_folder,True,0.611939969815706,0.84,0.8206304619225967,0.777045177045177,0.7914968723480825,,0.84,0.84,0.8399999999999999,,0.8328501872659175,0.84,0.8307561634263754,,0.9866666666666668,0.777045177045177,0.942951318229096
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1679033774196367,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,83.77192969071238,19,34,1,,,,,True,cropped_images_folder,True,0.8780855949843923,0.7716666666666666,0.7013623875907385,0.7540766838476762,0.7228322191540411,,0.7716666666666666,0.7716666666666666,0.7716666666666666,,0.790006440446867,0.7716666666666666,0.7772875723298382,,0.9466666666666668,0.7540766838476762,0.8978897918183236
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1679033774196367,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,83.77192969071238,19,34,1,,,,,True,cropped_images_folder,True,0.949555804686,0.765,0.691112632672963,0.740971270742263,0.7113880742913002,,0.765,0.765,0.765,,0.7827530769187242,0.765,0.7706005261342074,,0.955,0.740971270742263,0.8963919632830821
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16791928963421226,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,77.63157894736842,23,38,0,,,,,True,,True,1.4336111344715678,0.7733333333333333,0.7587537910118556,0.6986568986568987,0.7150747238466537,,0.7733333333333333,0.7733333333333333,0.7733333333333333,,0.7672456575682381,0.7733333333333333,0.7599610136452242,,0.9333333333333332,0.6986568986568987,0.8911322525211415
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16791928963421226,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,77.63157894736842,23,38,0,,,,,True,,True,1.1819405174131197,0.7233333333333334,0.6396591423632193,0.6689110719645072,0.6517547108341945,,0.7233333333333334,0.7233333333333334,0.7233333333333334,,0.7317935263311754,0.7233333333333334,0.726144593597639,,0.9216666666666666,0.6689110719645072,0.8591980367442256
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16791928963421226,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,77.63157894736842,23,38,0,,,,,True,,True,1.2553720708874363,0.72,0.6321982999949101,0.6840564581022597,0.6483834754221566,,0.72,0.72,0.72,,0.740864254084593,0.72,0.7249086169238358,,0.91,0.6840564581022597,0.8640684750671865
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16791948818924997,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,80.26315789473684,21,36,0,,,,,True,,True,1.4414235317564912,0.8,0.80307743353656,0.72991452991453,0.7512919896640827,,0.8,0.8,0.8000000000000002,,0.8006370536269751,0.8,0.7886821705426357,,0.9466666666666668,0.72991452991453,0.902185366074255
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16791948818924997,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,80.26315789473684,21,36,0,,,,,True,,True,1.2880930389646286,0.7566666666666667,0.6861316870166089,0.6564450533916183,0.6638797362916797,,0.7566666666666667,0.7566666666666667,0.7566666666666667,,0.7479258510119192,0.7566666666666667,0.7474893787302154,,0.9283333333333332,0.6564450533916183,0.8579142276287327
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16791948818924997,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,80.26315789473684,21,36,0,,,,,True,,True,1.510750924924311,0.7433333333333333,0.6723811063415402,0.6587895000108741,0.6509403659382951,,0.7433333333333333,0.7433333333333333,0.7433333333333333,,0.7431166713335969,0.7433333333333333,0.7350440676689738,,0.925,0.6587895000108741,0.850111298810758
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16791966783885446,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,77.19298232229133,19,34,0,,,,,True,,True,1.5558779188676883,0.7733333333333333,0.752441414951439,0.7164835164835165,0.7263933452168746,,0.7733333333333333,0.7733333333333333,0.7733333333333333,,0.7648783747661052,0.7733333333333333,0.7634795008912656,,0.9333333333333332,0.7164835164835165,0.8949010197621309
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16791966783885446,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,77.19298232229133,19,34,0,,,,,True,,True,1.2512988142405326,0.7483333333333333,0.6656840615006882,0.6590613514277636,0.6565094004134183,,0.7483333333333333,0.7483333333333333,0.7483333333333333,,0.7446981644836496,0.7483333333333333,0.743214331020209,,0.9183333333333332,0.6590613514277636,0.8543234739475865
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16791966783885446,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,77.19298232229133,19,34,0,,,,,True,,True,1.4203390238525269,0.7516666666666667,0.6659970905729123,0.6527543985559253,0.6529538942685424,,0.7516666666666667,0.7516666666666667,0.7516666666666667,,0.7432140672159231,0.7516666666666667,0.7435675349113637,,0.9266666666666666,0.6527543985559253,0.8584534992612408
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1679198414220911,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,80.68181762695312,13,28,0,,,,,True,,True,0.8894620329141617,0.8,0.7718364943858026,0.7677655677655677,0.7695042699706723,,0.8,0.8,0.8000000000000002,,0.7974204129694268,0.8,0.7985118538520174,,0.9533333333333334,0.7677655677655677,0.9137477954144622
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1679198414220911,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,80.68181762695312,13,28,0,,,,,True,,True,0.8100754281407908,0.77,0.6989679084018706,0.7120854265892435,0.7038398350568995,,0.77,0.77,0.7699999999999999,,0.7698834059022739,0.77,0.7691143434287614,,0.9566666666666668,0.7120854265892435,0.8958229309559167
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1679198414220911,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,80.68181762695312,13,28,0,,,,,True,,True,0.8768659296788668,0.7766666666666666,0.7082691021008966,0.7094756529871034,0.7050189821869234,,0.7766666666666666,0.7766666666666666,0.7766666666666666,,0.7741695002007225,0.7766666666666666,0.7733427623244155,,0.9533333333333334,0.7094756529871034,0.8989751508694912
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16791997985886874,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,84.375,14,29,0,,,,,True,,True,0.6728687554597854,0.8333333333333334,0.8085232377685209,0.7905982905982906,0.7872099603848332,,0.8333333333333334,0.8333333333333334,0.8333333333333334,,0.8311075716736095,0.8333333333333334,0.8238370118845503,,0.9466666666666668,0.7905982905982906,0.9375106272328494
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16791997985886874,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,84.375,14,29,0,,,,,True,,True,0.980657545751647,0.7566666666666667,0.680493537015276,0.7152845740632001,0.6847780418519193,,0.7566666666666667,0.7566666666666667,0.7566666666666667,,0.7727132784958871,0.7566666666666667,0.758041005349069,,0.9366666666666666,0.7152845740632001,0.8826280912823541
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16791997985886874,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,84.375,14,29,0,,,,,True,,True,1.008725916672694,0.76,0.6842092665007703,0.7032665666253454,0.6836637117402421,,0.76,0.76,0.76,,0.7640339672947032,0.76,0.7569395492467303,,0.9366666666666666,0.7032665666253454,0.8869531492850705
results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16792012588497188,efficientnet_b5,8,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,58.99122780247738,17,32,0,,,,,True,,True,1.6104471275680945,0.5866666666666667,0.4889432789432789,0.4771672771672772,0.46580550283239,,0.5866666666666667,0.5866666666666667,0.5866666666666667,,0.5400941724941726,0.5866666666666667,0.549456945755475,,0.82,0.4771672771672772,0.6585481391036947
results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16792012588497188,efficientnet_b5,8,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,58.99122780247738,17,32,0,,,,,True,,True,1.1303874135017395,0.5733333333333334,0.4291066891199909,0.448574411169831,0.4281339016577664,,0.5733333333333334,0.5733333333333334,0.5733333333333334,,0.5650406779888748,0.5733333333333334,0.5636504942902737,,0.8666666666666667,0.448574411169831,0.6268020151005645
results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16792012588497188,efficientnet_b5,8,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,58.99122780247738,17,32,0,,,,,True,,True,2.005576393306255,0.5683333333333334,0.4177681729045684,0.4120549792305517,0.4129448840031343,,0.5683333333333334,0.5683333333333334,0.5683333333333334,,0.5428732156736363,0.5683333333333334,0.5538691900633578,,0.8516666666666667,0.4120549792305517,0.583916522037475
results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16792029616631348,efficientnet_b6,4,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,62.5,19,34,0,,,,,True,,True,2.2212058352796653,0.62,0.4127789046653143,0.4743589743589744,0.4316332067281606,,0.62,0.62,0.62,,0.4956997971602434,0.62,0.5407162235485621,,0.8066666666666666,0.4743589743589744,0.711194150499706
results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16792029616631348,efficientnet_b6,4,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,62.5,19,34,0,,,,,True,,True,2.633442987501621,0.6216666666666667,0.4082430784062012,0.423170439964333,0.3895709277494834,,0.6216666666666667,0.6216666666666667,0.6216666666666667,,0.5385612854318218,0.6216666666666667,0.5607653808811381,,0.8633333333333333,0.423170439964333,0.6186854068286815
results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16792029616631348,efficientnet_b6,4,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,62.5,19,34,0,,,,,True,,True,3.0684213403364025,0.6566666666666666,0.3970049734929223,0.4169918009612666,0.3937319180545782,,0.6566666666666666,0.6566666666666666,0.6566666666666666,,0.5231849483521888,0.6566666666666666,0.574431518296974,,0.8883333333333333,0.4169918009612666,0.6337604262848465
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16792054233705723,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,81.79824548018605,20,35,0,,,,,True,,True,1.201013834754887,0.82,0.8214758214758215,0.7632478632478633,0.7845105235562878,,0.82,0.82,0.82,,0.8217479817479817,0.82,0.8142551119766309,,0.9266666666666666,0.7632478632478633,0.9254108442997332
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16792054233705723,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,81.79824548018605,20,35,0,,,,,True,,True,1.0528099635853627,0.77,0.7018349149768875,0.6926600117439813,0.6964281332702384,,0.77,0.77,0.7699999999999999,,0.7643061144724295,0.77,0.7665891739839108,,0.95,0.6926600117439813,0.8754330747156608
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16792054233705723,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,81.79824548018605,20,35,0,,,,,True,,True,1.171793273975685,0.76,0.6877207192546924,0.71929275135382,0.7016624221844935,,0.76,0.76,0.76,,0.7717820799722015,0.76,0.7644823853989814,,0.94,0.71929275135382,0.8706790256816613
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1679207227519639,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,82.61363677978515,10,25,0,,,,,True,,True,0.6622049115598202,0.8266666666666667,0.8087568360677605,0.7653235653235653,0.7696185261197082,,0.8266666666666667,0.8266666666666667,0.8266666666666667,,0.8210364145658263,0.8266666666666667,0.812594613161989,,0.98,0.7653235653235653,0.9234458237236014
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1679207227519639,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,82.61363677978515,10,25,0,,,,,True,,True,0.9782641224170986,0.74,0.6546492467043313,0.7110763141297491,0.6656610793722622,,0.74,0.74,0.74,,0.7630941031073446,0.74,0.7424371665064011,,0.9416666666666668,0.7110763141297491,0.8682763134538124
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1679207227519639,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,82.61363677978515,10,25,0,,,,,True,,True,1.0487964616010064,0.7166666666666667,0.6424670540427634,0.709225549683565,0.665474065813883,,0.7166666666666667,0.7166666666666667,0.7166666666666667,,0.7476027116326763,0.7166666666666667,0.7247936019335716,,0.9466666666666668,0.709225549683565,0.8677599665470526
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16792085110228887,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,78.72806990774055,11,26,0,,,,,True,,True,0.9850272221588776,0.7866666666666666,0.7844157048162055,0.7355311355311356,0.7456266323537296,,0.7866666666666666,0.7866666666666666,0.7866666666666666,,0.7858634404116256,0.7866666666666666,0.7769603180073987,,0.94,0.7355311355311356,0.904325283769728
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16792085110228887,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,78.72806990774055,11,26,0,,,,,True,,True,0.981859675309,0.685,0.5920241418556457,0.6228289945847197,0.6003667349800453,,0.685,0.685,0.685,,0.6990387930555092,0.685,0.6883507712220904,,0.93,0.6228289945847197,0.8174012436673584
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16792085110228887,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,78.72806990774055,11,26,0,,,,,True,,True,1.2372151590143523,0.72,0.6299069561364644,0.665777168830604,0.642426205725496,,0.72,0.72,0.72,,0.730431103234382,0.72,0.7223693810430525,,0.9333333333333332,0.665777168830604,0.8482123821849065
